dgp,shape,sd,js,nsr,n,M,triple,maxcorr,applicable
D1,0.95,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D1,0.95,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D1,0.95,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.089,True
D1,0.95,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.089,True
D1,0.95,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.207,False
D1,0.95,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.167,True
D1,0.95,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.109,True
D1,0.95,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D1,0.95,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D1,0.95,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D1,0.95,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D1,0.95,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D1,0.95,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.205,False
D1,0.95,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.164,True
D1,0.95,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.107,True
D1,0.95,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D1,0.95,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.185,True
D1,0.95,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D1,0.95,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D1,0.95,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D1,0.95,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.207,False
D1,0.95,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D1,0.95,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.109,True
D1,0.95,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D1,0.98,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D1,0.98,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D1,0.98,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.089,True
D1,0.98,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.089,True
D1,0.98,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.205,False
D1,0.98,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.164,True
D1,0.98,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.107,True
D1,0.98,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D1,0.98,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D1,0.98,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.126,True
D1,0.98,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D1,0.98,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D1,0.98,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.201,False
D1,0.98,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.16,True
D1,0.98,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.105,True
D1,0.98,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D1,0.98,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.185,True
D1,0.98,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.129,True
D1,0.98,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D1,0.98,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D1,0.98,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.208,False
D1,0.98,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.167,True
D1,0.98,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.111,True
D1,0.98,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D1,0.995,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D1,0.995,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D1,0.995,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.091,True
D1,0.995,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.091,True
D1,0.995,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.204,False
D1,0.995,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.164,True
D1,0.995,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.107,True
D1,0.995,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D1,0.995,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D1,0.995,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D1,0.995,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D1,0.995,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D1,0.995,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.201,False
D1,0.995,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.162,True
D1,0.995,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.106,True
D1,0.995,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D1,0.995,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D1,0.995,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D1,0.995,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.091,True
D1,0.995,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.091,True
D1,0.995,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.204,False
D1,0.995,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.163,True
D1,0.995,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.107,True
D1,0.995,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D2,0.35,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.185,True
D2,0.35,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.129,True
D2,0.35,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D2,0.35,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D2,0.35,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.21,False
D2,0.35,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.168,True
D2,0.35,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.111,True
D2,0.35,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D2,0.35,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D2,0.35,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D2,0.35,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D2,0.35,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D2,0.35,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.208,False
D2,0.35,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.167,True
D2,0.35,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.109,True
D2,0.35,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D2,0.35,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D2,0.35,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D2,0.35,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D2,0.35,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D2,0.35,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.204,False
D2,0.35,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.164,True
D2,0.35,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D2,0.35,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D2,0.4,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D2,0.4,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D2,0.4,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D2,0.4,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D2,0.4,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.205,False
D2,0.4,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.164,True
D2,0.4,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.107,True
D2,0.4,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D2,0.4,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D2,0.4,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D2,0.4,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D2,0.4,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D2,0.4,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.204,False
D2,0.4,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.163,True
D2,0.4,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.107,True
D2,0.4,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D2,0.4,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D2,0.4,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D2,0.4,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D2,0.4,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D2,0.4,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.206,False
D2,0.4,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D2,0.4,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.109,True
D2,0.4,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D2,0.45,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.185,True
D2,0.45,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.129,True
D2,0.45,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D2,0.45,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D2,0.45,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.204,False
D2,0.45,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.164,True
D2,0.45,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D2,0.45,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D2,0.45,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D2,0.45,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D2,0.45,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.091,True
D2,0.45,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.091,True
D2,0.45,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.209,False
D2,0.45,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.168,True
D2,0.45,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.11,True
D2,0.45,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D2,0.45,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D2,0.45,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D2,0.45,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.091,True
D2,0.45,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.091,True
D2,0.45,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.208,False
D2,0.45,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D2,0.45,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.109,True
D2,0.45,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D3,0.08,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D3,0.08,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.129,True
D3,0.08,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D3,0.08,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D3,0.08,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.207,False
D3,0.08,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.167,True
D3,0.08,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.109,True
D3,0.08,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D3,0.08,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D3,0.08,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D3,0.08,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D3,0.08,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D3,0.08,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.203,False
D3,0.08,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.163,True
D3,0.08,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.107,True
D3,0.08,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D3,0.08,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.182,True
D3,0.08,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.126,True
D3,0.08,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D3,0.08,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D3,0.08,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.204,False
D3,0.08,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D3,0.08,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D3,0.08,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D3,0.1,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D3,0.1,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D3,0.1,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D3,0.1,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D3,0.1,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.207,False
D3,0.1,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D3,0.1,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D3,0.1,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D3,0.1,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D3,0.1,0.7,0.0,0.0,390,26,RV_M1+RS+OC2,0.126,True
D3,0.1,0.7,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D3,0.1,0.7,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D3,0.1,0.7,0.0,0.0,1380,23,RV_M0+RS+OC2,0.208,False
D3,0.1,0.7,0.0,0.0,1380,46,RV_M1+RS+OC2,0.166,True
D3,0.1,0.7,0.0,0.0,1380,138,RV_M2+RS+OC2,0.109,True
D3,0.1,0.7,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D3,0.1,1.0,0.0,0.0,390,13,RV_M0+RS+OC2,0.183,True
D3,0.1,1.0,0.0,0.0,390,26,RV_M1+RS+OC2,0.127,True
D3,0.1,1.0,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D3,0.1,1.0,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D3,0.1,1.0,0.0,0.0,1380,23,RV_M0+RS+OC2,0.206,False
D3,0.1,1.0,0.0,0.0,1380,46,RV_M1+RS+OC2,0.164,True
D3,0.1,1.0,0.0,0.0,1380,138,RV_M2+RS+OC2,0.109,True
D3,0.1,1.0,0.0,0.0,1380,345,RV_M3+RS+OC2,0.075,True
D3,0.16,0.5,0.0,0.0,390,13,RV_M0+RS+OC2,0.184,True
D3,0.16,0.5,0.0,0.0,390,26,RV_M1+RS+OC2,0.128,True
D3,0.16,0.5,0.0,0.0,390,78,RV_M2+RS+OC2,0.09,True
D3,0.16,0.5,0.0,0.0,390,195,RV_M3+RS+OC2,0.09,True
D3,0.16,0.5,0.0,0.0,1380,23,RV_M0+RS+OC2,0.206,False
D3,0.16,0.5,0.0,0.0,1380,46,RV_M1+RS+OC2,0.165,True
D3,0.16,0.5,0.0,0.0,1380,138,RV_M2+RS+OC2,0.108,True
D3,0.16,0.5,0.0,0.0,1380,345,RV_M3+RS+OC2,0.076,True
D3,0.16,0.7,0.0,0.0,390,13,RV_M0+RS+OC2,0.185,True
