root,geom,btag,horizon,candidate,n_oos,n_dropped_predictor,share_dropped,ic_oos,r2_oos
ES,GLOBEX,B0,1day,RS_up,640,0,0.0,0.6229785549010612,0.38810227986661455
ES,GLOBEX,B0,1day,RS_down,640,0,0.0,0.6739293918654599,0.4541808252201486
ES,GLOBEX,B0,1day,JumpVar,448,192,0.3,0.3924276929430411,0.15399949418859774
ES,GLOBEX,B1,1day,RS_up,640,0,0.0,0.6244807403746336,0.38997619509885056
ES,GLOBEX,B1,1day,RS_down,640,0,0.0,0.6773511002563748,0.4588045130185215
ES,GLOBEX,B1,1day,JumpVar,437,203,0.3171875,0.4087701556957081,0.16709304018749346
NQ,GLOBEX,B0,1day,RS_up,640,0,0.0,0.6004225696473741,0.3605072621419558
NQ,GLOBEX,B0,1day,RS_down,640,0,0.0,0.6557827682897219,0.4300510391857311
NQ,GLOBEX,B0,1day,JumpVar,436,204,0.31875,0.3588258319461776,0.1287559776718665
NQ,GLOBEX,B1,1day,RS_up,640,0,0.0,0.6033101786113191,0.36398317161602173
NQ,GLOBEX,B1,1day,RS_down,640,0,0.0,0.6545143041862399,0.42838897438439777
NQ,GLOBEX,B1,1day,JumpVar,431,209,0.3265625,0.3364648344047105,0.11320858479098925
ES,RTH,B0,1day,RS_up,620,0,0.0,0.6423236649952734,0.4125796906129602
ES,RTH,B0,1day,RS_down,620,0,0.0,0.6653114909151783,0.44263937994377733
ES,RTH,B0,1day,JumpVar,390,230,0.3709677419354839,0.32294650338216313,0.10429444404676551
ES,RTH,B0,1h,RS_up,3725,0,0.0,0.486747791052803,0.23692341209478318
ES,RTH,B0,1h,RS_down,3724,1,0.00026845637583892615,0.5742987540361716,0.32981905888749913
ES,RTH,B0,1h,JumpVar,1893,1832,0.4918120805369128,0.40879507117286573,0.16711341021522835
ES,RTH,B0,30min,RS_up,7344,107,0.014360488525030198,0.3942127000768109,0.15540365290184968
ES,RTH,B0,30min,RS_down,7280,171,0.02294993960542209,0.5021170588881596,0.2521215408264955
ES,RTH,B0,30min,JumpVar,3721,3730,0.5006039457790901,0.424198715361001,0.17994455011392355
ES,RTH,B1,1day,RS_up,620,0,0.0,0.6438852561813325,0.4145882231277002
ES,RTH,B1,1day,RS_down,620,0,0.0,0.6609236769903416,0.4368201068064334
ES,RTH,B1,1day,JumpVar,367,253,0.4080645161290323,0.37557410652840817,0.14105590949461208
ES,RTH,B1,1h,RS_up,3725,0,0.0,0.48960236575515786,0.2397104765530474
ES,RTH,B1,1h,RS_down,3724,1,0.00026845637583892615,0.5784783913411496,0.3346372492486443
ES,RTH,B1,1h,JumpVar,1885,1840,0.49395973154362416,0.4087347148537583,0.1670640671265831
ES,RTH,B1,30min,RS_up,7338,113,0.015165749563816937,0.3970846587785212,0.15767622623725464
ES,RTH,B1,30min,RS_down,7283,168,0.02254730908602872,0.5034318104291781,0.2534435877519999
ES,RTH,B1,30min,JumpVar,3717,3734,0.5011407864716145,0.42702900981130554,0.1823537752204241
NQ,RTH,B0,1day,RS_up,620,0,0.0,0.621851076799308,0.3866987617164588
NQ,RTH,B0,1day,RS_down,620,0,0.0,0.6451651876085073,0.4162381193019204
NQ,RTH,B0,1day,JumpVar,364,256,0.4129032258064516,0.40492466543518313,0.163963984677795
NQ,RTH,B0,1h,RS_up,3724,1,0.00026845637583892615,0.4164084035305232,0.17339595853083906
NQ,RTH,B0,1h,RS_down,3724,1,0.00026845637583892615,0.5117559129774837,0.26189411446741784
NQ,RTH,B0,1h,JumpVar,1852,1873,0.5028187919463087,0.34629192167090894,0.11991809501453093
NQ,RTH,B0,30min,RS_up,7342,109,0.014628908871292444,0.35278698712589496,0.12445865828536637
NQ,RTH,B0,30min,RS_down,7304,147,0.01972889545027513,0.4758295831578267,0.2264137922081511
NQ,RTH,B0,30min,JumpVar,3605,3846,0.5161723258623003,0.4095840933443335,0.16775912952069968
NQ,RTH,B1,1day,RS_up,620,0,0.0,0.6244106819403794,0.3898886997212497
NQ,RTH,B1,1day,RS_down,620,0,0.0,0.6388485060775816,0.4081274137175578
NQ,RTH,B1,1day,JumpVar,352,268,0.432258064516129,0.3747729565608122,0.14045476896933246
NQ,RTH,B1,1h,RS_up,3724,1,0.00026845637583892615,0.42173075630926493,0.1778568308171846
NQ,RTH,B1,1h,RS_down,3724,1,0.00026845637583892615,0.5168920010262261,0.26717734072489613
NQ,RTH,B1,1h,JumpVar,1830,1895,0.508724832214765,0.35964926668622693,0.12934759502794077
NQ,RTH,B1,30min,RS_up,7341,110,0.014763119044423567,0.3559139669860873,0.12667475189577362
NQ,RTH,B1,30min,RS_down,7307,144,0.01932626493088176,0.47799138410680986,0.22847576328034383
NQ,RTH,B1,30min,JumpVar,3587,3864,0.5185881089786606,0.410717458057204,0.16868883035297114
