root,geom,btag,horizon,candidate,n_oos,n_dropped_predictor,share_dropped,ic_oos,r2_oos_s11,r2_oos_s09,r2_is,r2_is_s11
ES,GLOBEX,B0,1day,RS_up,640,0,0.0,0.6229785549010612,0.38810227986661455,0.3881079439925148,0.665699345805895,0.665699345805895
ES,GLOBEX,B0,1day,RS_down,640,0,0.0,0.6739293918654599,0.4541808252201486,0.4541802631874269,0.6963818227416417,0.6963818227416417
ES,GLOBEX,B0,1day,JumpVar,448,192,0.3,0.3924276929430411,0.15399949418859774,0.0053206023668703,0.0131726394956029,0.3173521807380223
ES,GLOBEX,B1,1day,RS_up,640,0,0.0,0.6244807403746336,0.38997619509885056,0.3899821089824603,0.6689165112518646,0.6689165112518646
ES,GLOBEX,B1,1day,RS_down,640,0,0.0,0.6773511002563748,0.4588045130185215,0.4588014927204765,0.6962738431233481,0.6962738431233481
ES,GLOBEX,B1,1day,JumpVar,437,203,0.3171875,0.4087701556957081,0.16709304018749346,0.0021598286586193,0.0134475031915865,0.32676119459743375
NQ,GLOBEX,B0,1day,RS_up,640,0,0.0,0.6004225696473741,0.3605072621419558,0.3605182479967661,0.6236400825188547,0.6236400825188547
NQ,GLOBEX,B0,1day,RS_down,640,0,0.0,0.6557827682897219,0.4300510391857311,0.4300630433541345,0.6586557975708454,0.6586557975708454
NQ,GLOBEX,B0,1day,JumpVar,436,204,0.31875,0.3588258319461776,0.1287559776718665,0.0015082003465255,0.0060975528807613,0.2855735187546997
NQ,GLOBEX,B1,1day,RS_up,640,0,0.0,0.6033101786113191,0.36398317161602173,0.363991613419478,0.6272163123820622,0.6272163123820622
NQ,GLOBEX,B1,1day,RS_down,640,0,0.0,0.6545143041862399,0.42838897438439777,0.4284006558217156,0.6591752552034467,0.6591752552034467
NQ,GLOBEX,B1,1day,JumpVar,431,209,0.3265625,0.3364648344047105,0.11320858479098925,0.0001567930750807,0.0048747505740178,0.2887030895890765
ES,RTH,B0,1day,RS_up,620,0,0.0,0.6423236649952734,0.4125796906129602,0.412566629808599,0.6418698537783953,0.6418698537783953
ES,RTH,B0,1day,RS_down,620,0,0.0,0.6653114909151783,0.44263937994377733,0.4426368510386419,0.629791657740911,0.629791657740911
