root,geom,horizon,scale,lam_range,n,states_differ_vs_A1,mis_A4,mis_A1,reduction_pp,switches_A4,switches_A1,dur_A4,dur_A1
ES,GLOBEX,1day,0.25,extended,641,0,0.0124804992199688,0.0124804992199688,0.0,48,48,13.081632653061224,13.081632653061224
ES,GLOBEX,1day,0.5,extended,641,0,0.0124804992199688,0.0124804992199688,0.0,48,48,13.081632653061224,13.081632653061224
ES,GLOBEX,1day,0.75,extended,641,0,0.0124804992199688,0.0124804992199688,0.0,48,48,13.081632653061224,13.081632653061224
ES,GLOBEX,1day,1.0,extended,641,0,0.0124804992199688,0.0124804992199688,0.0,48,48,13.081632653061224,13.081632653061224
ES,RTH,1day,0.25,extended,621,0,0.02254428341384863,0.02254428341384863,0.0,48,48,12.673469387755102,12.673469387755102
ES,RTH,1day,0.5,extended,621,0,0.02254428341384863,0.02254428341384863,0.0,48,48,12.673469387755102,12.673469387755102
ES,RTH,1day,0.75,extended,621,0,0.02254428341384863,0.02254428341384863,0.0,48,48,12.673469387755102,12.673469387755102
ES,RTH,1day,1.0,extended,621,0,0.02254428341384863,0.02254428341384863,0.0,48,48,12.673469387755102,12.673469387755102
ES,RTH,1h,0.25,extended,3726,0,0.05152979066022544,0.05152979066022544,0.0,362,362,10.264462809917354,10.264462809917354
ES,RTH,1h,0.5,extended,3726,0,0.05152979066022544,0.05152979066022544,0.0,362,362,10.264462809917354,10.264462809917354
ES,RTH,1h,0.75,extended,3726,32,0.05421363392377885,0.05152979066022544,-0.26838432635534065,346,362,10.737752161383286,10.264462809917354
ES,RTH,1h,1.0,extended,3726,114,0.05850778314546431,0.05152979066022544,-0.6977992485238865,304,362,12.216393442622952,10.264462809917354
ES,RTH,30min,0.25,extended,7452,0,0.4700751476113795,0.4700751476113795,0.0,669,669,11.122388059701493,11.122388059701493
ES,RTH,30min,0.5,extended,7452,20,0.47114868491680084,0.4700751476113795,-0.10735373054213682,665,669,11.18918918918919,11.122388059701493
ES,RTH,30min,0.75,extended,7452,235,0.4723564143853999,0.4700751476113795,-0.22812667740204073,543,669,13.698529411764707,11.122388059701493
ES,RTH,30min,1.0,extended,7452,749,0.4742351046698873,0.4700751476113795,-0.41599570585078016,543,669,13.698529411764707,11.122388059701493
NQ,GLOBEX,1day,0.25,extended,641,0,0.0327613104524181,0.0327613104524181,0.0,40,40,15.634146341463415,15.634146341463415
NQ,GLOBEX,1day,0.5,extended,641,0,0.0327613104524181,0.0327613104524181,0.0,40,40,15.634146341463415,15.634146341463415
NQ,GLOBEX,1day,0.75,extended,641,0,0.0327613104524181,0.0327613104524181,0.0,40,40,15.634146341463415,15.634146341463415
NQ,GLOBEX,1day,1.0,extended,641,0,0.0327613104524181,0.0327613104524181,0.0,40,40,15.634146341463415,15.634146341463415
NQ,RTH,1day,0.25,extended,621,0,0.05636070853462158,0.05636070853462158,0.0,46,46,13.212765957446809,13.212765957446809
NQ,RTH,1day,0.5,extended,621,0,0.05636070853462158,0.05636070853462158,0.0,46,46,13.212765957446809,13.212765957446809
NQ,RTH,1day,0.75,extended,621,0,0.05636070853462158,0.05636070853462158,0.0,46,46,13.212765957446809,13.212765957446809
NQ,RTH,1day,1.0,extended,621,0,0.05636070853462158,0.05636070853462158,0.0,46,46,13.212765957446809,13.212765957446809
NQ,RTH,1h,0.25,extended,3726,0,0.0794417606011809,0.0794417606011809,0.0,1113,1113,3.3447037701974867,3.3447037701974867
NQ,RTH,1h,0.5,extended,3726,0,0.0794417606011809,0.0794417606011809,0.0,1113,1113,3.3447037701974867,3.3447037701974867
NQ,RTH,1h,0.75,extended,3726,0,0.0794417606011809,0.0794417606011809,0.0,1113,1113,3.3447037701974867,3.3447037701974867
NQ,RTH,1h,1.0,extended,3726,0,0.0794417606011809,0.0794417606011809,0.0,1113,1113,3.3447037701974867,3.3447037701974867
NQ,RTH,30min,0.25,extended,7452,0,0.26529790660225444,0.26529790660225444,0.0,1345,1345,5.536404160475483,5.536404160475483
NQ,RTH,30min,0.5,extended,7452,0,0.26529790660225444,0.26529790660225444,0.0,1345,1345,5.536404160475483,5.536404160475483
NQ,RTH,30min,0.75,extended,7452,5,0.26570048309178745,0.26529790660225444,-0.040257648953301306,1341,1345,5.55290611028316,5.536404160475483
NQ,RTH,30min,1.0,extended,7452,28,0.2655662909286098,0.26529790660225444,-0.026838432635534204,1329,1345,5.603007518796993,5.536404160475483
ES,RTH,1day,1.0,restricted_S05,621,79,0.12721417069243157,0.02254428341384863,-10.466988727858293,22,48,27.0,12.673469387755102
NQ,GLOBEX,1day,1.0,restricted_S05,641,0,0.0327613104524181,0.0327613104524181,0.0,40,40,15.634146341463415,15.634146341463415
NQ,RTH,1day,1.0,restricted_S05,621,0,0.05636070853462158,0.05636070853462158,0.0,46,46,13.212765957446809,13.212765957446809
